question,intent
팔레스타인,언어국가
페루,언어국가
포르투갈,언어국가
폴란드,언어국가
프랑스,언어국가
핀란드,언어국가
필리핀,언어국가
헝가리,언어국가
홍콩,언어국가
국가,언어국가
이런 나라,언어국가
저런 나라,언어국가
이런 국가,언어국가
저런 국가,언어국가
이 나라,언어국가
저 나라,언어국가
유럽,언어국가
유,언어국가
유럽 유,언어국가
일본 엔,언어국가
엔 화,언어국가
방금 그 말 일본어,언어국가
방 금 그 말 영어,언어국가
중국,언어국가
대만,언어국가
사우디,언어국가
아랍에비리트,언어국가
남아프리카,언어국가
러시아도,언어국가
스페인어,언어국가
스페인어로도,언어국가
스페인어 뭐라고 하는데,언어국가
그리스어,언어국가
영어 뭐라고해,언어국가
영어,언어국가
영어로도,언어국가
일본어,언어국가
일본어로도,언어국가
독일어,언어국가
독일어 뭐라고해,언어국가
중국어,언어국가
중국 말,언어국가
일본 말,언어국가
우리 말,언어국가
한국어,언어국가
우리 말,언어국가
중국어로도,언어국가
우리 말로도,언어국가
한국어로도,언어국가
에스파냐 말,언어국가
에스파냐어,언어국가
라틴어,언어국가
라틴어로도,언어국가
그리스어로도,언어국가
영어 뭐라고 하는데,언어국가
유럽 유,언어국가
일본 엔,언어국가
엔 화,언어국가
방금 그 말 일본어,언어국가
방 금 그 말 영어,언어국가
중국,언어국가
대만,언어국가
사우디,언어국가
아랍에비리트,언어국가
남아프리카,언어국가
러시아도,언어국가
스페인어,언어국가
스페인어로도,언어국가
스페인어 뭐라고 하는데,언어국가
그리스어,언어국가
영어 뭐라고해,언어국가
영어,언어국가
영어로도,언어국가
일본어,언어국가
일본어로도,언어국가
독일어,언어국가
독일어 뭐라고해,언어국가
중국어,언어국가
중국 말,언어국가
일본 말,언어국가
우리 말,언어국가
한국어,언어국가
우리 말,언어국가
중국어로도,언어국가
우리 말로도,언어국가
한국어로도,언어국가
에스파냐 말,언어국가
에스파냐어,언어국가
라틴어,언어국가
라틴어로도,언어국가
그리스어로도,언어국가
영어 뭐라고 하는데,언어국가
덕진구,지역
금암동,지역
구로구,지역
금천구,지역
수원,지역
팔달구,지역
장안구,지역
군산도,지역
허서구,지역
제주도,지역
압구정,지역
북구,지역
남구,지역
강남구,지역
도봉구,지역
노원구,지역
강북구,지역
은평구,지역
성북구,지역
중랑구,지역
종로구,지역
동대문,지역
서대문,지역
중구,지역
성동구,지역
광진구,지역
강동구,지역
용산,지역
마포구,지역
강서구,지역
양천구,지역
영등포,지역
동작구,지역
관악구,지역
서초,지역
송파구,지역
송천동,지역
효자동,지역
덕진동,지역
인후동,지역
호성동,지역
팔복동,지역
동산동,지역
우아동,지역
조촌동,지역
반월동,지역
전주,지역
서울,지역
대구,지역
부산,지역
광주,지역
울산,지역
인천,지역
강릉,지역
속초,지역
과천,지역
군산,지역
창포길,지역
구리,지역
오산,지역
인제,지역
대전,지역
세종,지역
미룡동,지역
서초구,지역
경기도,지역
부천,지역
의정부,지역
울릉도,지역
강원도,지역
원주,지역
삼척,지역
춘천,지역
전라북도,지역
고양,지역
안양,지역
경기,지역
동두천,지역
나운동,지역
화순,지역
전라남도,지역
여수,지역
광양,지역
순천,지역
부안,지역
서울특별시,지역
광주광역시,지역
대구광역시,지역
울산광역시,지역
충청북도,지역
청주,지역
양주,지역
화성,지역
김포,지역
광명,지역
시흥,지역
평택,지역
안산,지역
용인,지역
하남,지역
여주,지역
이천,지역
안성,지역
의왕,지역
성남,지역
가평,지역
남양주,지역
화남,지역
안동,지역
광동구,지역
서울시,지역
용산구,지역
영등포구,지역
동대문구,지역
송파,지역
양구,지역
파주,지역
서대분구,지역
서대문구,지역
일산,지역
충북,지역
진천,지역
진천시,지역
화천,지역
화천군,지역
홍천,지역
홍천군,지역
강원,지역
횡성,지역
횡성군,지역
원주시,지역
인제군,지역
태백,지역
태백시,지역
동해,지역
동해시,지역
영월,지역
영월군,지역
정성,지역
정성군,지역
정선군,지역
평창,지역
평창군,지역
속초시,지역
삼척시,지역
고성,지역
고성군,지역
양구군,지역
양양,지역
양양군,지역
삼철,지역
제천,지역
제천시,지역
괴산군,지역
괴산,지역
보은군,지역
보은,지역
영동군,지역
영동,지역
옥천군,지역
옥천,지역
음성군,지역
음성,지역
단양군,지역
단양,지역
증평군,지역
증평,지역
충청남도,지역
태안군,지역
충남,지역
태안,지역
공주시,지역
공주,지역
부여군,지역
부여,지역
금산군,지역
금산,지역
서천군,지역
서천,지역
군산시,지역
옥서면,지역
옥구읍,지역
옥구,지역
청양군,지역
청양,지역
논산시,지역
논산,지역
당진시,지역
당진,지역
보령시,지역
보령,지역
예산군,지역
예산,지역
아산시,지역
아산,지역
천안시,지역
천안,지역
홍성군,지역
홍성,지역
계룡시,지역
계룡,지역
서천시,지역
대야,지역
대야면,지역
임실군,지역
전북,지역
임실,지역
장수군,지역
무주군,지역
완주군,지역
정읍,지역
익산시,지역
고창군,지역
남원시,지역
순창군,지역
익산,지역
김제,지역
김제시,지역
진안,지역
진안군,지역
무주,지역
부안군,지역
서산,지역
삼례,지역
동천동,지역
신촌,지역
종로,지역
여의도,지역
양산,지역
고창,지역
남원,지역
완주,지역
장수,지역
진도군,지역
전남,지역
완도군,지역
완도,지역
진도,지역
곡성군,지역
순창,지역
곡성,지역
여수시,지역
보성군,지역
해남,지역
장성군,지역
영광군,지역
신안,지역
광주시,지역
나주시,지역
나주,지역
광양시,지역
구례군,지역
구례,지역
함평시,지역
화순군,지역
함평,지역
고흥군,지역
고흥,지역
영광시,지역
영광,지역
목포시,지역
담양군,지역
담양,지역
해남시,지역
함평군,지역
무안군,지역
목포,지역
장성시,지역
화산시,지역
무안,지역
경북,지역
고령군,지역
경상북도,지역
고령,지역
예천군,지역
경산시,지역
경산,지역
상주시,지역
구미시,지역
구미,지역
칠곡군,지역
김천,지역
김천시,지역
칠곡,지역
경주,지역
포항시,지역
포항,지역
문경시,지역
문경,지역
울진군,지역
봉화군,지역
울릉군,지역
봉화,지역
영양군,지역
울진,지역
의성군,지역
군위군,지역
청도군,지역
성주군,지역
청송군,지역
양천시,지역
영덕군,지역
청도,지역
영덕,지역
군위,지역
영주시,지역
경남,지역
김해,지역
경상남도,지역
통영시,지역
제주,지역
진주,지역
의령,지역
의령군,지역
함안군,지역
거제,지역
거창,지역
산청군,지역
해운대,지역
이태원,지역
왕십리,지역
송퍼구,지역
하동,지역
하동군,지역
창원,지역
사천,지역
남해,지역
창녕,지역
창녕군,지역
함양군,지역
통영,지역
함양,지역
합천군,지역
양산시,지역
밀양시,지역
산청,지역
밀양,지역
거제시,지역
김해시,지역
사천시,지역
부산시,지역
서귀포,지역
서귀포시,지역
안덕면,지역
대정읍,지역
조전읍,지역
성산읍,지역
표선면,지역
남원읍,지역
한경면,지역
한림읍,지역
애월읍,지역
구좌읍,지역
청라2동,지역
인천시,지역
원당동,지역
당하동,지역
오류황길동,지역
연희동,지역
검암경서동,지역
불로대곡동,지역
검단동,지역
계양구,지역
동구,지역
서구,지역
부평구,지역
남동구,지역
대청동,지역
효동,지역
산내동,지역
평화동,지역
광산구,지역
해운대구,지역
영도구,지역
사하구,지역
해연제구구,지역
동래구,지역
수영구,지역
사상구,지역
중구구,지역
부산진구,지역
남구구,지역
보수동,지역
중앙동,지역
제송동,지역
송정동,지역
영주동,지역
동광동,지역
광복동,지역
남포동,지역
대구시,지역
달성군,지역
수성구,지역
달서구,지역
대덕구,지역
대전시,지역
유성구,지역
세종특별자치시,지역
세종시,지역
울산시,지역
울주군,지역
용산역,지역
성주,지역
성산,지역
상주,지역
충정남도,지역
충정북도,지역
마산,지역
홍대,지역
안암,지역
전라도,지역
전라,지역
충청도,지역
충청,지역
경상도,지역
경상,지역
아구몬 진화,디지몬
디지몬,디지몬
파워 디지몬,디지몬
가루몬 진화,디지몬
오메가몬,디지몬
나 진짜 디지몬,디지몬
옛날에 디지몬,디지몬
디지몬,디지몬
아구몬,디지몬
그레이몬,디지몬
메탈 그레이몬,디지몬
디지몬 테이머즈,디지몬
코로몬 아구몬 길몬 브이몬,디지몬
엔젤몬 파일드라몬 황제드라몬,디지몬
예전에 나 디지몬,디지몬
그 때 디지몬,디지몬
지금도 디지몬,디지몬
지금도 티비 디지몬,디지몬
지금도 투니버스에 디지몬,디지몬
디지몬스터,디지몬
디지몬 프론티어,디지몬
디지몬 세이버즈,디지몬
아이언맨,마블
아이언 맨,마블
헐크,마블
토르,마블
캡틴아메리카,마블
캡틴 아메리카,마블
윈터솔져,마블
윈터 솔져,마블
윈터 솔저,마블
윈터솔저,마블
닥터스트레인지,마블
닥터 스트레인지,마블
스파이더맨,마블
스파이더 맨,마블
블랙팬서,마블
블랙 팬서,마블
앤트맨,마블
와스프,마블
캡틴마블,마블
캡틴 마블,마블
블랙위도우,마블
블랙 위도우,마블
호크아이,마블
타노스,마블
고스트라이더,마블
고스트 라이더,마블
갤럭투스,마블
데스,마블
울버린,마블
데어데블,마블
데어 데블,마블
퍼니셔,마블
닉퓨리,마블
닉 퓨리,마블
데드풀,마블
로키,마블
필 콜슨,마블
페퍼 포츠,마블
마리아 힐,마블
자비스,마블
에드윈 자비스,마블
비전,마블
스칼렛 위치,마블
스칼렛위치,마블
팔콘,마블
워머신,마블
웡,마블
오코예,마블
슈리,마블
음바쿠,마블
스타로드,마블
스타 로드,마블
가모라,마블
네뷸라,마블
맨티스,마블
드랙스,마블
아담 워록,마블
버그,마블
퀘이사,마블
메이져 빅토리,마블
문드래곤,마블
잭 플래그,마블
코스모,마블
로켓 라쿤,마블
로켓라쿤,마블
그루트,마블
도미노,마블
둡,마블
로닌,마블
루크 케이지,마블
발키리,마블
밴시,마블
블레이드,마블
비스트,마블
실버 서퍼,마블
싱,마블
아이언 피스트,마블
베놈,마블
에인션트 원,마블
울버린,마블
진 그레이,마블
프로페서X,마블
프로페서 엑스,마블
사이클롭스,마블
아이스맨,마블
엔젤,마블
미믹,마블
폴라리스,마블
하복,마블
불칸,마블
다윈,마블
나이트 크롤러,마블
밴시,마블
스톰,마블
선파이어,마블
콜러서스,마블
선더버드,마블
섀도캣,마블
로그,마블
매그니토,마블
사이록,마블
대즐러,마블
게이블,마블
저거너트,마블
사이퍼,마블
픽시,마블
울트론,마블
닥터 둠,마블
레드 스컬,마블
노먼 오스본,마블
온슬로트,마블
아가모토,마블
선스팟,마블
캐논볼,마블
히페리온,마블
매니폴드,마블
미스터 판타스틱,마블
네이머,마블
파워레인져,만화
파워레인저,만화
케로로,만화
타마마,만화
가루루,만화
개구리 케로로,만화
짱구,만화
흰둥이,만화
짱아,만화
만화,만화
도라에몽,만화
노진구,만화
타요 버스,만화
타요버스,만화
토마스,만화
루피,만화
조로,만화
샹크스,만화
만화,만화
우솝,만화
나미,만화
로빈,만화
배지터,만화
손오공,만화
손오반,만화
손오천,만화
트랭크스,만화
신짱구,만화
퉁퉁이,만화
이슬이,만화
코난,만화
코코몽,만화
카봇,만화
쿵푸팬더,만화
캐릭터,만화
라바,만화
헬로키티,만화
파워레인져,만화
파워레인저,만화
케로로,만화
타마마,만화
가루루,만화
개구리 케로로,만화
짱구,만화
흰둥이,만화
짱아,만화
만화,만화
도라에몽,만화
노진구,만화
타요 버스,만화
타요버스,만화
토마스,만화
루피,만화
조로,만화
샹크스,만화
만화,만화
우솝,만화
나미,만화
로빈,만화
배지터,만화
손오공,만화
손오반,만화
손오천,만화
트랭크스,만화
신짱구,만화
퉁퉁이,만화
이슬이,만화
코난,만화
코코몽,만화
카봇,만화
쿵푸팬더,만화
캐릭터,만화
라바,만화
헬로키티,만화
뽀로로,만화
뽀롱뽀롱 뽀로로,만화
난 세상에서 뽀로로,만화
뽀로로 만큼,만화
뽀로로 만한,만화
중에 뽀로로,만화
그 중에 뽀로로,만화
크롱,만화
귀여운 크롱,만화
크롱 크롱,만화
뽀통령,만화
포비,만화
에디,만화
해리,만화
원피스,만화
미키마우스,만화
미니마우스,만화
미키미니마우스,만화
피카츄,포켓몬
포켓몬,포켓몬
포켓몬스터,포켓몬
파이리,포켓몬
꼬부기,포켓몬
꼬북이,포켓몬
리아코,포켓몬
라프라스,포켓몬
갸라도스,포켓몬
단데기,포켓몬
캐터피,포켓몬
구구,포켓몬
깨비참,포켓몬
망나뇽,포켓몬
이상해씨,포켓몬
이상해풀,포켓몬
이상해꽃,포켓몬
뮤,포켓몬
개굴닌자,포켓몬
치코리타,포켓몬
뮤츠,포켓몬
거북왕,포켓몬
리자드,포켓몬
리자몽,포켓몬
라이츄,포켓몬
피츄,포켓몬
재밌는 포켓몬,포켓몬
포켓몬스터 재밌는,포켓몬
이따 포켓몬스터,포켓몬
이따 투니버스 포켓몬스터,포켓몬
과제 너무,숙제
하기 싫은 과제,숙제
많은 과제,숙제
과제,숙제
이 과제,숙제
오늘 과제,숙제
오늘 까지 과제,숙제
내일 과제,숙제
내일 까지 과제,숙제
숙제 너무,숙제
하기 싫은 숙제,숙제
많은 숙제,숙제
숙제,숙제
이 숙제,숙제
오늘 숙제,숙제
내일 숙제,숙제
내일 까지 숙제,숙제
숙제 많아,숙제
숙제 너무,숙제
나 숙제 너무,숙제
숙제 좀,숙제
언제 까지 숙제,숙제
오늘 까지 숙제,숙제
책,교재
연필,필기구
볼펜,필기구
펜,필기구
지우개,필기구
샤프,필기구
샤프펜슬,필기구
펜슬,필기구
색연필,필기구
싸인펜,필기구
크레용,필기구
크레파스,필기구
고마운데 괜찮아,거절
고맙지만 됐어,거절
괜찮아,거절
아냐 괜찮아,거절
안 할건데,거절
아니 괜찮아 됐다,거절
아니 안 할 거니까 안 그래도 돼,거절
아니 안 먹을 거니까 하지마,거절
하지마,거절
아냐 됐어,거절
아니야 고마운데 됐어,거절
아니야 괜찮아,거절
아니야 됐어,거절
하지 말라고,거절
필요 없어,거절
취소해줘,거절
취소해,거절
취소,거절
중지,거절
적당히 하라고,거절
야 그만 하랬지,거절
아무것도 하지 마,거절
신경 쓰지 마,거절
됐어,거절
다 됐어,거절
그만 하라니까,거절
그만 하라고 했잖아,거절
그만 하라고,거절
그만,거절
됐다,거절
됐다고,거절
됐다니까,거절
아니 됐다고,거절
안 할 거라고,거절
안 할 건데,거절
안 할 거야,거절
그 건 안 할래,거절
안 할래,거절
안 하려고,거절
싫어,거절
싫어 안 할 거야,거절
아닌데,거절
아니거든,거절
아니라니까 진짜,거절
싫다고,거절
아니 싫은데,거절
고마운데 괜찮아요,거절
고맙지만 됐어요,거절
괜찮아요,거절
아냐 괜찮아요,거절
안 할건데요,거절
아니 괜찮아 됐어요,거절
아니 안 할 거니까 안 그래도 돼요,거절
아니 안 먹을 거니까 하지마요,거절
하지마요,거절
아냐 됐어요,거절
아니야 고마운데 됐어요,거절
아니야 괜찮아요,거절
아니야 됐어요,거절
하지 말라고요,거절
필요 없어요,거절
취소해줘요,거절
취소해요,거절
취소요,거절
중지요,거절
적당히 하라고요,거절
야 그만 하랬죠,거절
아무것도 하지 마요,거절
신경 쓰지 마요,거절
됐어요,거절
다 됐어요,거절
그만 하라니까요,거절
그만 하라고 했잖아요,거절
그만 하라고요,거절
그만요,거절
됐어요,거절
됐다고요,거절
됐다니까요,거절
아니 됐다고요,거절
안 할 거라고요,거절
안 할 건데요,거절
안 할 거에요,거절
그 건 안 할래요,거절
안 할래요,거절
안 하려고요,거절
싫어요,거절
싫어 안 할 거에요,거절
싫다고요,거절
아니 싫은데요,거절
고마운데 괜찮습니다,거절
고맙지만 됐습니다,거절
괜찮습니다,거절
아냐 괜찮습니다,거절
안 할건데습니다,거절
아니 괜찮아 됐습니다,거절
아니 안 할 거니까 안 그래도 됩니다,거절
아니 안 입을 거니까 하지마십시오,거절
하지마십시오,거절
아냐 됐습니다,거절
아니야 고마운데 됐습니다,거절
아니야 괜찮습니다,거절
아니야 됐습니다,거절
하지 마세요,거절
필요 없습니다,거절
취소해주십시오,거절
적당히 하라고 했습니다,거절
야 그만 하랬죠,거절
아무것도 하지 마십시오,거절
됐습니다,거절
다 됐습니다,거절
그만 하라고 했잖습니다,거절
그만 하라고 했습니다,거절
그만습니다,거절
됐습니다,거절
됐다고 했습니다,거절
아니 됐다고 했습니다,거절
안 할 거라고 했습니다,거절
그 건 안 할겁니다,거절
안 할겁니다,거절
안 할 겁니다,거절
싫습니다,거절
싫다고 했습니다,거절
아니 싫습니다,거절
그니까 진짜,공감
정말 그렇네,공감
진짜 그렇네,공감
공감되네,공감
공감된다,공감
정말 공감돼,공감
맞아 그렇지,공감
맞아 맞아,공감
맞아 정말 그래,공감
응 진짜 공감,공감
맞는 것 같아,공감
맞네 맞아,공감
진짜 그렇네,공감
하긴 그렇지,공감
그렇긴 하지,공감
그렇긴 해,공감
그렇지 그래,공감
맞아 그거야,공감
맞아 바로 그거지,공감
그렇다니까 참,공감
그렇다니깐,공감
그게 맞지,공감
맞아 맞아 진짜 그래,공감
맞아 그렇네,공감
그러고 보니 그렇네,공감
그러고 보니 그래,공감
해보니 그러네,공감
보니까 그러네,공감
아하 그러네,공감
아하 그렇네,공감
아하 그렇구나,공감
아 그렇구나,공감
해보니 그렇구나,공감
해보니까 그렇네,공감
보니 그랬었네,공감
아하 그랬었구나,공감
그랬었네,공감
그렇게 했었네,공감
맞아 그러고 보니 그래,공감
그러고 보니 그렇네,공감
공감 되는구나,공감
진짜 공감 돼,공감
공감 되는군,공감
공감돼서,공감
역시 공감 되네,공감
너 말에 공감 돼,공감
그니까 진짜요,공감
정말 그렇네요,공감
진짜 그렇네요,공감
공감되네요,공감
공감된다요,공감
정말 공감돼요,공감
맞아 그렇죠,공감
맞아 맞아요,공감
맞아 정말 그래요,공감
응 진짜 공감요,공감
맞는 것 같아요,공감
맞네 맞아요,공감
진짜 그렇네요,공감
하긴 그렇지요,공감
그렇긴 하죠,공감
그렇긴 해요,공감
그렇지 그래요,공감
맞아 그거네요,공감
맞아 바로 그거지요,공감
그렇다니까 참요,공감
그렇다니깐요,공감
그게 맞지요,공감
맞아 맞아 진짜 그래요,공감
맞아 그렇네요,공감
그러고 보니 그렇네요,공감
그러고 보니 그래요,공감
해보니 그러네요,공감
보니까 그러네요,공감
아하 그러네요,공감
아하 그렇네요,공감
아하 그렇구나요,공감
아 그렇구나요,공감
해보니 그렇구나요,공감
해보니까 그렇네요,공감
보니 그랬었네요,공감
아하 그랬었구나요,공감
그랬었네요,공감
그렇게 했었네요,공감
맞아 그러고 보니 그래요,공감
그러고 보니 그렇네요,공감
공감 되는구나요,공감
진짜 공감 돼요,공감
공감 되는군요,공감
공감돼서요,공감
역시 공감 되네요,공감
너 말에 공감 돼요,공감
응 그렇지,긍정
응 그래,긍정
응 알았어,긍정
알겠어,긍정
알았어,긍정
알았다고,긍정
응 알았다,긍정
아하 알았어,긍정
그래 알았어,긍정
그래 알았다,긍정
그래 그래,긍정
그래,긍정
알겠어 그래,긍정
그래 알았다고,긍정
그래 그래 알았다,긍정
그래 알겠다고,긍정
알겠다니깐,긍정
알겠다니까,긍정
이제 알았어,긍정
오케이,긍정
오키,긍정
오케이 알았다,긍정
오키 알았어,긍정
오케이 그래,긍정
그래 오키,긍정
오케이 알았어,긍정
아하 알았어,긍정
아하 오케이,긍정
아하 알았단다,긍정
알았단다,긍정
알았어 알았어,긍정
아하 알았다고,긍정
그래 그래 알았단다,긍정
알겠단다,긍정
그래 이제 알겠단다,긍정
이제야 알겠네,긍정
응 그렇지요,긍정
응 그래요,긍정
응 알았어요,긍정
알겠어요,긍정
알았어요,긍정
알았다고요,긍정
응 알았다요,긍정
아하 알았어요,긍정
그래 알았어요,긍정
그래 알았다요,긍정
그래 그래요,긍정
그래요,긍정
알겠어 그래요,긍정
그래 알았다고요,긍정
그래 그래 알았다요,긍정
그래 알겠다고요,긍정
알겠다니깐요,긍정
알겠다니까요,긍정
이제 알았어요,긍정
오케이요,긍정
오키요,긍정
오케이 알았다요,긍정
오키 알았어요,긍정
오케이 그래요,긍정
그래 오키요,긍정
오케이 알았어요,긍정
아하 알았어요,긍정
아하 오케이요,긍정
아하 알았단다요,긍정
알았단다요,긍정
알았어 알았어요,긍정
아하 알았다고요,긍정
그래 그래 알았단다요,긍정
알겠단다요,긍정
그래 이제 알겠단다요,긍정
이제야 알겠네요,긍정
아니야,부정
아니라고,부정
그 건 아니지,부정
그 건 아니야,부정
그 건 아닌 것 같은데,부정
아니지,부정
아니라니까,부정
아니라니깐,부정
그 건 좀 아닌 것 같은데,긍정
아니야 그 건,부정
아 좀 아닌데,부정
좀 아니다,부정
좀 아니네,부정
아니지 그 건,부정
이런 건 아니다,부정
이게 아니야,부정
건 좀 아니지,부정
에이 그런 건 아니네,부정
좀 아닌듯 해,부정
아닌듯,부정
아닌듯 한데,부정
아니지 그 건,부정
아니잖아,부정
그 거 아니잖아,부정
아니라니까 그러네,부정
아니 아까 아니라고 했잖아,부정
그런 거 아닌데,부정
사실 아니야,부정
아니야 됐어,부정
아니야 됐다고,부정
아니야 됐어 이제,부정
흥 아니야,부정
아니라고 했다,부정
아니라고 했다,부정
진짜 아니라 했다,부정
아니야,부정
아니라고,부정
그 건 아니지,부정
그 건 아니야,부정
그 건 아닌 것 같은데,부정
아니지,부정
아니라니까,부정
아니라니깐,부정
그 건 좀 아닌 것 같은데,긍정
아니야 그 건,부정
아 좀 아닌데,부정
좀 아니다,부정
좀 아니네,부정
아니지 그 건,부정
이런 건 아니다,부정
이게 아니야,부정
건 좀 아니지,부정
에이 그런 건 아니네,부정
좀 아닌듯 해,부정
아닌듯,부정
아닌듯 한데,부정
아니지 그 건,부정
아니잖아,부정
그 거 아니잖아,부정
아니라니까 그러네,부정
아니 아까 아니라고 했잖아,부정
그런 거 아닌데,부정
사실 아니야,부정
아니야 됐어,부정
아니야 됐다고,부정
아니야 됐어 이제,부정
흥 아니야,부정
아니라고 했다,부정
아니라고 했다,부정
진짜 아니라 했다,부정
꺼져,비난
꺼져요,비난
꺼지라고,비난
꺼지라고요,비난
개 못하네,비난
할 줄 아는게 뭐냐,비난
말 못 알아 듣네,비난
멍청하네,비난
멍청하다,비난
진짜 너 멍청해,비난
꺼져라,비난
꺼지라고 했다,비난
진짜 못 알아 듣는다,비난
형편 없네,비난
너 수준 낮다,비난
너 진짜 수준 낮다,비난
진짜 너 형편 없네,비난
꺼져라,비난
진짜 멍청해,비난
멍청이,비난
바보,비난
바보자식,비난
진짜냐,진위판별
정말이냐,진위판별
그 거 진짜냐,진위판별
설마 진짜냐,진위판별
그 거 사실이냐,진위판별
혹시 사실이냐,진위판별
그 거 정말이냐,진위판별
설마 사실인지,진위판별
사실 맞는지,진위판별
그 게 정말인지,진위판별
헐 그게 진짜니,진위판별
그게 진짜였니,진위판별
가짜냐,진위판별
진짜였냐,진위판별
그 게 가짜냐,진위판별
가짜일리 없는데,진위판별
진짜일리,진위판별
진짜일 거야,진위판별
가짜일 거야,진위판별
가짜네,진위판별
진짜네,진위판별
가짜일 걸,진위판별
진짜 일걸,진위판별
헐 진짜,진위판별
헐 정말이니,진위판별
정말이니,진위판별
정말,진위판별
헐 그 거 진짜냐,진위판별
허걱 정말이냐,진위판별
우와,감탄
우와 진짜,감탄
와우 정말이니,감탄
와,감탄
와 와우,감탄
와우,감탄
대박,감탄
와우 대박,감탄
헐 완전 대박,감탄
완전 쩔어,감탄
개 쩌네,감탄
진짜 쩐다,감탄
와 대박 엄청나,감탄
스고이,감탄
스고이데스네,감탄
와 엄청나다,감탄
대박이다,감탄
진심 대박,감탄
진짜 대박이다,감탄
엄청나네,감탄
엄청나,감탄
이런 엄청나,감탄
반가워,반가움
반갑다,반가움
진짜 반가워,반가움
안녕 반가워,반가움
너무 반갑다,반가움
정말 반갑네,반가움
아 반가워,반가움
반가웠어,반가움
반가웠네,반가움
반가웠다고,반가움
진짜 반갑네,반가움
반가웠네,반가움
엄청 반갑다,반가움
는데 반갑더라고,반가움
반갑던데,반가움
잘 잤니,아침인사
잘 잤냐,아침인사
좋은 아침,아침인사
아침 잘 잤니,아침인사
잘 잤는지,아침인사
잠 잘 잤어,아침인사
잘 잤는가,아침인사
어제 잘 잤니,아침인사
어제 잘 잤냐,아침인사
좋은 아침 잘 잤니,아침인사
아침 잘 잤니,아침인사
아침 잘 잤는지,아침인사
어제 잠 잘 잤어,아침인사
잘 잤는가,아침인사
굿 모닝,아침인사
좋은 아침이였아,아침인사
모닝,아침인사
잘 지냈니,안부
잘 지냈어,안부
너 요즘 어떻게,안부
요즘 어때,안부
어떻게 지냈니,안부
어떻게 지내고 있어,안부
요즘 좋니,안부
요즘 어때 좀,안부
요즘 좀 어땠어,안부
요즘 좀 어떠니,안부
요즘 어땠어,안부
요즘 잘 지냈니,안부
안부,안부
요즘 안부,안부
근래 안부 어때,안부
요 근래 어땠어,안부
요 근래 잘 지냈니,안부
근황,안부
요즘 근황 어땠어,안부
요즘 근황,안부
안녕,인사
안녕,인사
안녕,인사
안녕,인사
안녕,인사
안녕하세요,인사
안녕하세요,인사
안녕하세요,인사
안녕하세요,인사
안녕하세요,인사
안녕하세요,인사
안녕해,인사
안녕하네,인사
안녕하구나,인사
하이,인사
하이루,인사
하이하이,인사
하이하이,인사
인사,인사
인사해,인사
인사하래,인사
인사하라고,인사
헬로,인사
헬로우,인사
헬로헬로,인사
헬로우헬로우,인사
헬로우 안녕,인사
하이 헬로우 안녕,인사
헬로우 하이 반가워,인사
안녕 반가워,인사
안녕 안녕 반갑네,인사
하이 반갑다,인사
좋은 저녁,저녁인사
좋은 밤,저녁인사
잘 자,취침인사
이제 잘 거야,취침인사
곧 자야지,취침인사
이제 자야해,취침인사
잘 거야,취침인사
잘 자렴,취침인사
너도 잘 자,취침인사
진짜 잘 자,취침인사
그래서 너 몇 살이라고,나이몇살이니
그럼 몇살인데,나이몇살이니
나 열 한 살이야,나이몇살이니
나이 몇 살인데,나이몇살이니
나이 알려달라고,나이몇살이니
나이 알려줘,나이몇살이니
나이 몇살이야,나이몇살이니
나이 몇이야,나이몇살이니
나이 어떻게 돼,나이몇살이니
나이 알려줘,나이몇살이니
너 네 살이냐,나이몇살이니
너 몇 살,나이몇살이니
너 몇 살이니,나이몇살이니
너 몇 살인지 궁금해,나이몇살이니
너 스무 살이냐,나이몇살이니
너 스무 살이니,나이몇살이니
너 여덟 살이야,나이몇살이니
너 열 두 살이냐,나이몇살이니
너 열 살이니,나이몇살이니
너 열 한 살이냐,나이몇살이니
너 일곱 살이니,나이몇살이니
네 나이,나이몇살이니
두 살이니,나이몇살이니
몇 살,나이몇살이니
몇 살이니,나이몇살이니
몇 살이야,나이몇살이니
언제 태어났냐니까,나이몇살이니
여섯 살이야,나이몇살이니
연배 어떻게 돼,나이몇살이니
연배 어떻게 되세요,나이몇살이니
태어난 지 얼마나 됐어,나이몇살이니
태어난 지 얼마나 됐니,나이몇살이니
언제쯤 태어났니,나이몇살이니
넌 언제쯤 태어났니,나이몇살이니
너 언제쯤 태어났니,나이몇살이니
언제쯤 태어났니 넌,나이몇살이니
넌 뭘 먹고 살아,넌뭘먹고사니
넌 뭐 먹어,넌뭘먹고사니
너 뭐 먹어,넌뭘먹고사니ㄴ
넌 뭐 먹고 살아,넌뭘먹고사니
너 뭘 먹는데,넌뭘먹고사니
넌 뭘 먹는데,넌뭘먹고사니
너 뭐 먹고 사는데,넌뭘먹고사니
넌 뭐 먹고 사는데,넌뭘먹고사니
넌 뭐 먹고 살아가,넌뭘먹고사니
너 뭐 먹고 살아,넌뭘먹고사니
뭐 먹고 살아 너,넌뭘먹고사니
뭐 먹고 살아 넌,넌뭘먹고사니
뭐 먹고 살았니 너,넌뭘먹고사니
뭘 먹고 사니 너,넌뭘먹고사니
넌 무엇 먹고 살아,넌뭘먹고사니
넌 무엇 먹어,넌뭘먹고사니
너 무엇 먹어,넌뭘먹고사니ㄴ
